0.433222,0.48643,0.539638,0.594371,0.649539,0.70566,0.762543,0.819934,0.878343,0.935747,0.985103,1.03486,1.07259,1.10889,1.1425,1.17477,1.20484,1.23215,1.25805,1.279,1.29995,
0.433434,0.486717,0.540001,0.594809,0.650053,0.706249,0.763206,0.820673,0.879158,0.936637,0.986068,1.03586,1.07363,1.10998,1.14363,1.17594,1.20605,1.2334,1.25934,1.28033,1.30132,
0.433644,0.487002,0.540361,0.595244,0.650563,0.706834,0.763866,0.821408,0.879968,0.937521,0.987028,1.03686,1.07467,1.11106,1.14475,1.17711,1.20725,1.23464,1.26062,1.28165,1.30268,
0.433853,0.487286,0.540719,0.595677,0.651071,0.707417,0.764524,0.822141,0.880775,0.938403,0.987985,1.03786,1.07571,1.11214,1.14587,1.17826,1.20845,1.23588,1.2619,1.28297,1.30405,
0.434061,0.487568,0.541076,0.596109,0.651577,0.707997,0.765179,0.82287,0.881579,0.939282,0.988938,1.03885,1.07674,1.11321,1.14699,1.17942,1.20965,1.23712,1.26318,1.28429,1.3054,
0.434267,0.487848,0.54143,0.596537,0.65208,0.708575,0.765831,0.823596,0.88238,0.940157,0.989887,1.03984,1.07777,1.11428,1.1481,1.18057,1.21084,1.23835,1.26445,1.2856,1.30676,
0.434471,0.488128,0.541784,0.596965,0.652582,0.709151,0.766481,0.824321,0.883179,0.94103,0.990835,1.04083,1.0788,1.11535,1.14921,1.18172,1.21203,1.23958,1.26572,1.28691,1.3081,
0.434674,0.488404,0.542134,0.597389,0.65308,0.709723,0.767127,0.825041,0.883972,0.941898,0.991776,1.04181,1.07982,1.11641,1.15031,1.18286,1.21321,1.2408,1.26698,1.28821,1.30945,
0.434876,0.48868,0.542484,0.597813,0.653578,0.710295,0.767773,0.82576,0.884766,0.942765,0.992717,1.04279,1.08084,1.11747,1.15141,1.184,1.21439,1.24202,1.26824,1.28952,1.31079,
0.419817,0.47178,0.523744,0.577223,0.631136,0.685994,0.741609,0.79773,0.854863,0.910997,0.959132,1.0087,1.04593,1.08174,1.11485,1.14663,1.17619,1.20301,1.22841,1.24886,1.26931,
0.42081,0.472851,0.524892,0.578449,0.632439,0.687375,0.743068,0.799266,0.856477,0.912688,0.960901,1.01051,1.04778,1.08363,1.11679,1.1486,1.17822,1.20507,1.23051,1.25101,1.2715,
0.421803,0.473922,0.52604,0.579675,0.633742,0.688756,0.744526,0.800802,0.85809,0.914379,0.962669,1.01232,1.04963,1.08552,1.11873,1.15058,1.18024,1.20713,1.23262,1.25315,1.27369,
0.422793,0.474989,0.527185,0.580896,0.635041,0.690132,0.745979,0.802333,0.859698,0.916063,0.964431,1.01412,1.05148,1.08741,1.12065,1.15255,1.18225,1.20919,1.23471,1.25529,1.27587,
0.423782,0.476055,0.528328,0.582117,0.636339,0.691507,0.747431,0.803862,0.861304,0.917747,0.966192,1.01592,1.05332,1.0893,1.12258,1.15452,1.18426,1.21124,1.23681,1.25743,1.27805,
0.42477,0.47712,0.52947,0.583335,0.637634,0.692878,0.74888,0.805387,0.862906,0.919425,0.967947,1.01772,1.05516,1.09118,1.1245,1.15649,1.18626,1.21329,1.23889,1.25956,1.28022,
0.425756,0.478182,0.530609,0.584551,0.638926,0.694247,0.750325,0.806909,0.864505,0.921101,0.969699,1.01951,1.057,1.09305,1.12642,1.15845,1.18826,1.21533,1.24098,1.26168,1.28239,
0.426741,0.479243,0.531746,0.585765,0.640216,0.695614,0.751768,0.808429,0.866101,0.922773,0.971448,1.0213,1.05883,1.09493,1.12834,1.1604,1.19026,1.21737,1.24306,1.2638,1.28455,
0.427723,0.480302,0.532881,0.586976,0.641503,0.696977,0.753208,0.809944,0.867692,0.924441,0.973192,1.02309,1.06066,1.09679,1.13025,1.16235,1.19225,1.2194,1.24513,1.26592,1.2867,
0.428705,0.48136,0.534015,0.588186,0.64279,0.698339,0.754646,0.811459,0.869283,0.926108,0.974935,1.02487,1.06248,1.09866,1.13215,1.1643,1.19424,1.22143,1.24721,1.26803,1.28886,
0.429684,0.482414,0.535145,0.589392,0.644071,0.699697,0.756079,0.812967,0.870867,0.927768,0.976671,1.02665,1.0643,1.10052,1.13405,1.16624,1.19623,1.22345,1.24927,1.27014,1.291,
0.429905,0.482712,0.535518,0.58984,0.644595,0.700297,0.756755,0.813719,0.871694,0.928671,0.977649,1.02767,1.06536,1.10162,1.1352,1.16742,1.19745,1.22472,1.25057,1.27148,1.29239,
0.430123,0.483005,0.535887,0.590284,0.645115,0.700891,0.757425,0.814464,0.872515,0.929567,0.97862,1.02868,1.06641,1.10271,1.13633,1.1686,1.19867,1.22598,1.25187,1.27282,1.29377,
0.430341,0.483298,0.536255,0.590728,0.645634,0.701486,0.758094,0.815209,0.873335,0.930462,0.979591,1.02969,1.06746,1.10381,1.13746,1.16977,1.19988,1.22723,1.25317,1.27416,1.29515,
0.430557,0.483589,0.536621,0.591169,0.646149,0.702076,0.75876,0.815949,0.87415,0.931352,0.980556,1.0307,1.06851,1.10489,1.13859,1.17094,1.20109,1.22848,1.25446,1.27549,1.29652,
0.430772,0.483878,0.536985,0.591608,0.646663,0.702665,0.759423,0.816687,0.874963,0.93224,0.981518,1.0317,1.06955,1.10598,1.13971,1.17211,1.20229,1.22973,1.25574,1.27682,1.29789,
0.430985,0.484166,0.537347,0.592044,0.647174,0.703251,0.760083,0.817422,0.875773,0.933124,0.982477,1.0327,1.07059,1.10706,1.14084,1.17327,1.2035,1.23097,1.25703,1.27814,1.29925,
0.431196,0.484452,0.537707,0.592479,0.647683,0.703833,0.760741,0.818154,0.876579,0.934004,0.983432,1.0337,1.07163,1.10813,1.14195,1.17442,1.20469,1.2322,1.2583,1.27946,1.30061,
0.431406,0.484736,0.538066,0.592912,0.64819,0.704415,0.761397,0.818884,0.877383,0.934883,0.984385,1.03469,1.07266,1.10921,1.14306,1.17558,1.20589,1.23344,1.25958,1.28077,1.30196,
0.431614,0.485018,0.538422,0.593341,0.648694,0.704992,0.762048,0.819609,0.878182,0.935756,0.985332,1.03568,1.07369,1.11027,1.14417,1.17672,1.20707,1.23467,1.26085,1.28208,1.30331,
0.431822,0.4853,0.538777,0.593771,0.649197,0.70557,0.762699,0.820334,0.878981,0.936629,0.986279,1.03666,1.07471,1.11134,1.14528,1.17787,1.20826,1.23589,1.26211,1.28339,1.30466,
0.416689,0.468326,0.519963,0.573107,0.626681,0.681195,0.736462,0.792231,0.849005,0.904786,0.95262,1.00249,1.03973,1.07553,1.10865,1.14042,1.16999,1.1968,1.2222,1.24266,1.26311,
0.417687,0.469402,0.521117,0.574338,0.62799,0.682582,0.737926,0.793772,0.850624,0.906483,0.954394,1.00431,1.04158,1.07743,1.11059,1.14241,1.17202,1.19887,1.22431,1.24481,1.2653,
0.418686,0.470479,0.522271,0.57557,0.629299,0.683968,0.73939,0.795314,0.852243,0.908179,0.956168,1.00613,1.04344,1.07933,1.11253,1.14439,1.17404,1.20094,1.22642,1.24696,1.2675,
0.419682,0.471552,0.523421,0.576797,0.630603,0.68535,0.740848,0.79685,0.853857,0.90987,0.957936,1.00793,1.04529,1.08122,1.11447,1.14637,1.17606,1.203,1.22853,1.2491,1.26968,
0.420677,0.472624,0.52457,0.578023,0.631907,0.68673,0.742306,0.798384,0.855468,0.911559,0.959701,1.00974,1.04714,1.08312,1.1164,1.14834,1.17808,1.20506,1.23062,1.25125,1.27187,
0.42167,0.473694,0.525717,0.579247,0.633207,0.688107,0.74376,0.799915,0.857076,0.913243,0.961463,1.01155,1.04899,1.085,1.11833,1.15031,1.18009,1.20711,1.23272,1.25338,1.27404,
0.422661,0.474762,0.526862,0.580468,0.634505,0.689482,0.745211,0.801443,0.85868,0.914924,0.96322,1.01334,1.05083,1.08688,1.12025,1.15228,1.18209,1.20916,1.23481,1.25551,1.27621,
0.423652,0.475828,0.528005,0.581688,0.635801,0.690855,0.74666,0.802968,0.860282,0.916602,0.964975,1.01514,1.05266,1.08876,1.12217,1.15424,1.1841,1.2112,1.23689,1.25764,1.27838,
0.42464,0.476892,0.529145,0.582904,0.637094,0.692223,0.748105,0.804489,0.861879,0.918276,0.966724,1.01693,1.0545,1.09064,1.12409,1.15619,1.18609,1.21324,1.23897,1.25976,1.28055,
0.425627,0.477956,0.530285,0.58412,0.638386,0.693591,0.749549,0.806009,0.863475,0.919948,0.968473,1.01872,1.05633,1.09251,1.126,1.15815,1.18809,1.21528,1.24105,1.26188,1.28271,
0.426612,0.479016,0.531421,0.585332,0.639673,0.694954,0.750988,0.807524,0.865065,0.921614,0.970214,1.0205,1.05815,1.09437,1.12791,1.16009,1.19008,1.21731,1.24312,1.26399,1.28486,
0.426839,0.479319,0.531799,0.585786,0.640202,0.695559,0.751669,0.808281,0.865898,0.922522,0.971198,1.02153,1.05922,1.09548,1.12905,1.16128,1.19131,1.21858,1.24443,1.26534,1.28625,
0.427062,0.479618,0.532174,0.586235,0.640727,0.69616,0.752344,0.809031,0.866724,0.923423,0.972175,1.02255,1.06027,1.09658,1.13019,1.16246,1.19253,1.21984,1.24574,1.26669,1.28764,
0.427286,0.479917,0.532548,0.586685,0.641252,0.696759,0.753019,0.809782,0.867549,0.924324,0.973151,1.02356,1.06133,1.09768,1.13133,1.16364,1.19375,1.2211,1.24704,1.26803,1.28902,
0.427507,0.480213,0.532919,0.587131,0.641773,0.697355,0.75369,0.810527,0.86837,0.925219,0.974121,1.02457,1.06238,1.09877,1.13246,1.16482,1.19496,1.22235,1.24833,1.26936,1.2904,
0.427727,0.480508,0.533288,0.587575,0.642292,0.697949,0.754359,0.811271,0.869188,0.926113,0.975089,1.02558,1.06343,1.09986,1.13359,1.16599,1.19617,1.22361,1.24962,1.2707,1.29177,
0.427946,0.480801,0.533656,0.588017,0.642809,0.698541,0.755025,0.812011,0.870004,0.927002,0.976054,1.02659,1.06448,1.10094,1.13472,1.16715,1.19738,1.22485,1.25091,1.27202,1.29314,
0.428162,0.481092,0.534021,0.588457,0.643323,0.699129,0.755687,0.812749,0.870815,0.927888,0.977014,1.02759,1.06552,1.10202,1.13584,1.16831,1.19858,1.2261,1.25219,1.27335,1.2945,
0.428378,0.481382,0.534386,0.588895,0.643836,0.699716,0.756349,0.813484,0.871625,0.928772,0.977972,1.02859,1.06656,1.1031,1.13696,1.16947,1.19978,1.22734,1.25347,1.27467,1.29586,
0.428591,0.481669,0.534747,0.58933,0.644345,0.700299,0.757005,0.814215,0.872429,0.929651,0.978924,1.02958,1.06759,1.10418,1.13807,1.17063,1.20097,1.22857,1.25475,1.27598,1.29721,
0.428805,0.481956,0.535108,0.589765,0.644853,0.700882,0.757662,0.814945,0.873234,0.930529,0.979877,1.03057,1.06862,1.10525,1.13919,1.17178,1.20217,1.2298,1.25602,1.27729,1.29856,
0.413579,0.464891,0.516202,0.56901,0.622245,0.676415,0.731333,0.78675,0.843166,0.898595,0.946126,0.996308,1.03354,1.06935,1.10246,1.13424,1.16381,1.19062,1.21602,1.23647,1.25692,
0.414584,0.465972,0.517361,0.570247,0.62356,0.677807,0.732802,0.788297,0.844791,0.900297,0.947906,0.99813,1.0354,1.07125,1.10441,1.13623,1.16584,1.19269,1.21813,1.23863,1.25912,
0.415588,0.467054,0.518521,0.571484,0.624874,0.679199,0.734272,0.789844,0.846415,0.901999,0.949685,0.999951,1.03727,1.07316,1.10636,1.13822,1.16787,1.19477,1.22025,1.24079,1.26132,
0.416589,0.468133,0.519676,0.572717,0.626185,0.680587,0.735736,0.791386,0.848034,0.903695,0.951459,1.00177,1.03912,1.07506,1.1083,1.1402,1.16989,1.19683,1.22236,1.24294,1.26351,
0.41759,0.469211,0.520831,0.573949,0.627494,0.681973,0.7372,0.792926,0.849651,0.905389,0.95323,1.00358,1.04098,1.07695,1.11024,1.14218,1.17191,1.1989,1.22446,1.24508,1.2657,
0.418589,0.470286,0.521983,0.575178,0.628799,0.683356,0.738659,0.794462,0.851264,0.907079,0.954997,1.00539,1.04283,1.07884,1.11217,1.14415,1.17393,1.20095,1.22656,1.24722,1.26789,
0.419586,0.47136,0.523134,0.576405,0.630103,0.684736,0.740116,0.795995,0.852874,0.908766,0.95676,1.00719,1.04468,1.08073,1.1141,1.14612,1.17594,1.20301,1.22866,1.24936,1.27006,
0.420582,0.472432,0.524283,0.57763,0.631405,0.686114,0.74157,0.797527,0.854482,0.91045,0.95852,1.00899,1.04652,1.08262,1.11603,1.14809,1.17795,1.20506,1.23075,1.25149,1.27224,
0.421575,0.473502,0.525428,0.578852,0.632703,0.687488,0.743021,0.799053,0.856085,0.912129,0.960275,1.01079,1.04836,1.0845,1.11795,1.15005,1.17995,1.2071,1.23283,1.25362,1.27441,
0.422568,0.474571,0.526574,0.580073,0.634,0.688862,0.74447,0.800579,0.857686,0.913807,0.962029,1.01259,1.05019,1.08637,1.11987,1.15201,1.18196,1.20914,1.23492,1.25574,1.27657,
0.423558,0.475637,0.527715,0.58129,0.635293,0.69023,0.745915,0.802099,0.859282,0.915478,0.963776,1.01437,1.05202,1.08824,1.12178,1.15396,1.18395,1.21118,1.23699,1.25786,1.27873,
0.423791,0.475945,0.528099,0.58175,0.635828,0.690841,0.746601,0.802861,0.86012,0.916392,0.964766,1.0154,1.05309,1.08936,1.12293,1.15516,1.18518,1.21245,1.23831,1.25922,1.28013,
0.42402,0.476249,0.528479,0.582205,0.636359,0.691447,0.747282,0.803617,0.860951,0.917298,0.965748,1.01643,1.05416,1.09046,1.12407,1.15635,1.18641,1.21372,1.23962,1.26057,1.28152,
0.424249,0.476554,0.528858,0.582659,0.636888,0.692052,0.747963,0.804373,0.861782,0.918205,0.966729,1.01745,1.05522,1.09156,1.12522,1.15753,1.18764,1.21499,1.24092,1.26192,1.28291,
0.424476,0.476855,0.529235,0.583111,0.637415,0.692653,0.748639,0.805124,0.862608,0.919106,0.967705,1.01847,1.05628,1.09266,1.12636,1.15871,1.18886,1.21625,1.24223,1.26326,1.28429,
0.424701,0.477155,0.52961,0.583561,0.637939,0.693253,0.749313,0.805873,0.863432,0.920004,0.968678,1.01948,1.05733,1.09376,1.12749,1.15988,1.19007,1.2175,1.24352,1.26459,1.28567,
0.424925,0.477454,0.529983,0.584008,0.638462,0.693849,0.749984,0.806619,0.864253,0.920899,0.969648,1.02049,1.05838,1.09485,1.12862,1.16106,1.19128,1.21876,1.24482,1.26593,1.28704,
0.425147,0.47775,0.530354,0.584454,0.638981,0.694443,0.750653,0.807362,0.86507,0.921791,0.970614,1.0215,1.05943,1.09593,1.12975,1.16222,1.19249,1.22,1.2461,1.26726,1.28841,
0.425368,0.478046,0.530723,0.584898,0.6395,0.695036,0.751319,0.808103,0.865885,0.92268,0.971578,1.0225,1.06047,1.09702,1.13088,1.16339,1.1937,1.22125,1.24739,1.26858,1.28977,
0.425587,0.478338,0.53109,0.585338,0.640014,0.695624,0.751982,0.808839,0.866695,0.923564,0.972535,1.0235,1.06151,1.0981,1.13199,1.16455,1.19489,1.22249,1.24867,1.2699,1.29113,
0.425806,0.478631,0.531456,0.585778,0.640528,0.696212,0.752644,0.809575,0.867505,0.924448,0.973493,1.0245,1.06255,1.09917,1.13311,1.1657,1.19609,1.22373,1.24994,1.27122,1.29249,
0.410494,0.461479,0.512465,0.564937,0.617834,0.67166,0.726228,0.781293,0.837351,0.892428,0.939656,0.990147,1.02738,1.06319,1.0963,1.12808,1.15765,1.18446,1.20986,1.23031,1.25076,
0.411504,0.462567,0.513629,0.566179,0.619154,0.673057,0.727703,0.782846,0.838981,0.894135,0.941442,0.991975,1.02925,1.0651,1.09826,1.13007,1.15968,1.18654,1.21198,1.23247,1.25297,
0.412514,0.463654,0.514794,0.567422,0.620474,0.674455,0.729179,0.784398,0.840611,0.895843,0.943227,0.993802,1.03112,1.06701,1.10021,1.13207,1.16172,1.18862,1.2141,1.23464,1.25517,
0.413521,0.464738,0.515956,0.56866,0.62179,0.675848,0.730649,0.785946,0.842236,0.897545,0.945006,0.995623,1.03298,1.06891,1.10216,1.13405,1.16375,1.19069,1.21621,1.23679,1.25737,
0.414527,0.465822,0.517116,0.569898,0.623105,0.67724,0.732117,0.787492,0.843859,0.899245,0.946783,0.997441,1.03484,1.07081,1.1041,1.13604,1.16578,1.19276,1.21832,1.23894,1.25956,
0.415532,0.466903,0.518274,0.571133,0.624416,0.678628,0.733582,0.789033,0.845477,0.90094,0.948555,0.999255,1.0367,1.07271,1.10604,1.13802,1.1678,1.19482,1.22043,1.24109,1.26175,
0.416534,0.467982,0.51943,0.572365,0.625725,0.680014,0.735045,0.790572,0.847093,0.902632,0.950324,1.00107,1.03855,1.0746,1.10797,1.14,1.16982,1.19688,1.22253,1.24323,1.26394,
0.417536,0.46906,0.520584,0.573596,0.627032,0.681397,0.736505,0.792109,0.848706,0.904322,0.95209,1.00287,1.0404,1.0765,1.1099,1.14197,1.17183,1.19894,1.22463,1.24537,1.26612,
0.418535,0.470135,0.521736,0.574823,0.628336,0.682777,0.737961,0.793641,0.850314,0.906006,0.95385,1.00467,1.04224,1.07838,1.11183,1.14394,1.17384,1.20098,1.22672,1.2475,1.26829,
0.419534,0.47121,0.522887,0.57605,0.629639,0.684156,0.739416,0.795172,0.851922,0.90769,0.95561,1.00648,1.04408,1.08026,1.11375,1.1459,1.17585,1.20303,1.22881,1.24963,1.27046,
0.420529,0.472281,0.524033,0.577273,0.630937,0.68553,0.740866,0.796698,0.853523,0.909367,0.957362,1.00827,1.04592,1.08214,1.11567,1.14786,1.17784,1.20507,1.23089,1.25176,1.27262,
0.420767,0.472595,0.524423,0.577738,0.631478,0.686147,0.741558,0.797465,0.854366,0.910286,0.958357,1.0093,1.04699,1.08326,1.11683,1.14906,1.17908,1.20635,1.23221,1.25312,1.27403,
0.421002,0.472905,0.524808,0.578198,0.632014,0.686758,0.742244,0.798227,0.855203,0.911198,0.959345,1.01033,1.04806,1.08437,1.11798,1.15025,1.18032,1.20763,1.23352,1.25447,1.27542,
0.421236,0.473214,0.525193,0.578659,0.632549,0.687368,0.74293,0.798988,0.856039,0.912109,0.960331,1.01136,1.04913,1.08547,1.11913,1.15144,1.18155,1.2089,1.23484,1.25583,1.27682,
0.421468,0.473521,0.525575,0.579115,0.633081,0.687975,0.743612,0.799745,0.856871,0.913016,0.961313,1.01238,1.05019,1.08658,1.12027,1.15263,1.18277,1.21016,1.23614,1.25717,1.2782,
0.421699,0.473827,0.525955,0.579571,0.633611,0.68858,0.744291,0.800499,0.8577,0.91392,0.962292,1.0134,1.05125,1.08768,1.12141,1.15381,1.18399,1.21143,1.23744,1.25852,1.27959,
0.421928,0.474131,0.526334,0.580024,0.634139,0.689182,0.744968,0.801251,0.858526,0.914821,0.963267,1.01442,1.05231,1.08877,1.12255,1.15498,1.18521,1.21268,1.23874,1.25986,1.28097,
0.422156,0.474433,0.52671,0.580474,0.634664,0.689781,0.745642,0.801999,0.859348,0.915717,0.964238,1.01543,1.05336,1.08987,1.12368,1.15616,1.18642,1.21394,1.24004,1.26119,1.28234,
0.422382,0.474734,0.527085,0.580924,0.635187,0.690379,0.746314,0.802745,0.860169,0.916612,0.965207,1.01644,1.05441,1.09096,1.12481,1.15733,1.18764,1.21519,1.24133,1.26252,1.28371,
0.422607,0.475032,0.527457,0.58137,0.635707,0.690973,0.746982,0.803487,0.860984,0.917501,0.96617,1.01744,1.05545,1.09204,1.12594,1.15849,1.18884,1.21643,1.24261,1.26384,1.28508,
0.422831,0.47533,0.527829,0.581815,0.636227,0.691567,0.747649,0.804228,0.8618,0.918391,0.967133,1.01844,1.0565,1.09312,1.12706,1.15965,1.19004,1.21767,1.24389,1.26517,1.28644,
0.40744,0.458099,0.508758,0.560894,0.613453,0.666935,0.721154,0.775867,0.831566,0.886291,0.933217,0.984017,1.02125,1.05706,1.09017,1.12195,1.15151,1.17833,1.20373,1.22418,1.24463,
0.408455,0.459192,0.509928,0.562142,0.614779,0.668338,0.722635,0.777425,0.833202,0.888004,0.935008,0.98585,1.02312,1.05897,1.09213,1.12395,1.15356,1.18041,1.20585,1.22635,1.24684,
0.409471,0.460285,0.511099,0.56339,0.616105,0.669741,0.724116,0.778983,0.834838,0.889717,0.936799,0.987683,1.025,1.06089,1.09409,1.12595,1.1556,1.1825,1.20798,1.22852,1.24905,
0.410483,0.461374,0.512266,0.564635,0.617426,0.67114,0.725591,0.780536,0.836468,0.891425,0.938583,0.989509,1.02687,1.0628,1.09604,1.12794,1.15764,1.18457,1.2101,1.23068,1.25126,
0.411495,0.462463,0.513432,0.565878,0.618746,0.672537,0.727065,0.782088,0.838096,0.89313,0.940366,0.991333,1.02873,1.06471,1.09799,1.12993,1.15967,1.18665,1.21222,1.23284,1.25346,
0.412505,0.46355,0.514595,0.567118,0.620063,0.673931,0.728536,0.783635,0.83972,0.894831,0.942144,0.993153,1.03059,1.06661,1.09994,1.13192,1.1617,1.18872,1.21433,1.23499,1.25565,
0.413513,0.464635,0.515756,0.568356,0.621378,0.675322,0.730004,0.785179,0.841342,0.896529,0.943918,0.994969,1.03245,1.06851,1.10188,1.1339,1.16372,1.19078,1.21643,1.23714,1.25784,
0.41452,0.465718,0.516916,0.569592,0.62269,0.676711,0.73147,0.786722,0.84296,0.898224,0.945689,0.996781,1.03431,1.0704,1.10381,1.13588,1.16574,1.19284,1.21854,1.23928,1.26002,
0.415525,0.466799,0.518073,0.570825,0.624,0.678096,0.732931,0.788259,0.844574,0.899914,0.947456,0.998589,1.03615,1.07229,1.10574,1.13785,1.16775,1.1949,1.22063,1.24142,1.2622,
0.416529,0.467879,0.51923,0.572058,0.625308,0.679481,0.734392,0.789796,0.846187,0.901603,0.949221,1.0004,1.038,1.07418,1.10767,1.13982,1.16977,1.19695,1.22273,1.24355,1.26438,
0.41753,0.468956,0.520382,0.573286,0.626612,0.680861,0.735847,0.791327,0.847794,0.903285,0.950979,1.00219,1.03984,1.07606,1.1096,1.14179,1.17177,1.199,1.22481,1.24568,1.26655,
0.417773,0.469275,0.520777,0.573756,0.627158,0.681482,0.736545,0.7921,0.848642,0.90421,0.951979,1.00324,1.04092,1.07719,1.11076,1.14299,1.17302,1.20028,1.22614,1.24705,1.26796,
0.418013,0.46959,0.521167,0.574222,0.627699,0.682099,0.737236,0.792867,0.849485,0.905127,0.952972,1.00427,1.042,1.0783,1.11192,1.14419,1.17425,1.20156,1.22746,1.24841,1.26936,
0.418253,0.469905,0.521558,0.574688,0.62824,0.682715,0.737928,0.793634,0.850326,0.906044,0.953964,1.0053,1.04307,1.07942,1.11307,1.14538,1.17549,1.20284,1.22878,1.24977,1.27076,
0.418491,0.470218,0.521945,0.57515,0.628777,0.683327,0.738615,0.794396,0.851163,0.906956,0.954951,1.00633,1.04414,1.08052,1.11422,1.14657,1.17672,1.20411,1.23009,1.25112,1.27215,
0.418727,0.470529,0.522331,0.575611,0.629313,0.683937,0.7393,0.795156,0.851998,0.907866,0.955935,1.00735,1.04521,1.08163,1.11537,1.14776,1.17795,1.20538,1.2314,1.25247,1.27354,
0.418962,0.470838,0.522715,0.576069,0.629846,0.684545,0.739982,0.795912,0.852829,0.908772,0.956916,1.00838,1.04627,1.08273,1.11651,1.14894,1.17917,1.20664,1.2327,1.25381,1.27493,
0.419194,0.471145,0.523096,0.576525,0.630376,0.685149,0.740661,0.796666,0.853657,0.909674,0.957892,1.00939,1.04732,1.08383,1.11765,1.15012,1.18039,1.2079,1.234,1.25515,1.2763,
0.419427,0.471452,0.523477,0.57698,0.630905,0.685753,0.741339,0.797418,0.854483,0.910574,0.958867,1.01041,1.04838,1.08492,1.11878,1.1513,1.1816,1.20916,1.2353,1.25649,1.27768,
0.419656,0.471755,0.523854,0.577431,0.63143,0.686352,0.742012,0.798164,0.855304,0.911469,0.959835,1.01142,1.04943,1.08601,1.11991,1.15246,1.18281,1.21041,1.23658,1.25782,1.27905,
0.419886,0.472059,0.524231,0.577882,0.631955,0.686951,0.742684,0.798911,0.856125,0.912363,0.960804,1.01242,1.05048,1.0871,1.12104,1.15363,1.18402,1.21165,1.23787,1.25915,1.28042,
0.404397,0.45473,0.505063,0.556864,0.609084,0.662222,0.716092,0.770453,0.825794,0.880166,0.92679,0.977899,1.01513,1.05094,1.08405,1.11583,1.1454,1.17221,1.19761,1.21806,1.23851,
0.405418,0.455829,0.506239,0.558117,0.610415,0.66363,0.717578,0.772017,0.827435,0.881885,0.928586,0.979737,1.01701,1.05286,1.08602,1.11783,1.14744,1.1743,1.19974,1.22024,1.24073,
0.406439,0.456927,0.507415,0.559371,0.611747,0.665039,0.719065,0.77358,0.829076,0.883604,0.930383,0.981576,1.01889,1.05478,1.08798,1.11984,1.14949,1.17639,1.20187,1.22241,1.24295,
0.407457,0.458022,0.508587,0.560621,0.613073,0.666443,0.720546,0.775139,0.830712,0.885316,0.932173,0.983407,1.02077,1.0567,1.08994,1.12184,1.15153,1.17847,1.204,1.22458,1.24515,
0.408475,0.459117,0.509759,0.561869,0.614399,0.667846,0.722025,0.776695,0.832346,0.887027,0.933961,0.985237,1.02264,1.05861,1.0919,1.12384,1.15357,1.18055,1.20612,1.22674,1.24736,
0.40949,0.460209,0.510928,0.563115,0.615722,0.669245,0.723502,0.778248,0.833975,0.888734,0.935744,0.987062,1.0245,1.06052,1.09385,1.12583,1.15561,1.18263,1.20824,1.2289,1.24956,
0.410504,0.461299,0.512095,0.564358,0.617042,0.670642,0.724975,0.779798,0.835602,0.890437,0.937524,0.988883,1.02637,1.06242,1.09579,1.12781,1.15763,1.1847,1.21035,1.23105,1.25175,
0.411516,0.462388,0.51326,0.5656,0.61836,0.672037,0.726446,0.781346,0.837226,0.892138,0.939301,0.990702,1.02823,1.06432,1.09773,1.1298,1.15966,1.18676,1.21246,1.2332,1.25395,
0.412526,0.463474,0.514422,0.566839,0.619675,0.673427,0.727913,0.782889,0.838846,0.893833,0.941073,0.992515,1.03008,1.06622,1.09967,1.13178,1.16168,1.18882,1.21456,1.23534,1.25613,
0.413536,0.46456,0.515584,0.568077,0.620989,0.674818,0.72938,0.784432,0.840464,0.895528,0.942843,0.994327,1.03193,1.06811,1.10161,1.13375,1.1637,1.19088,1.21666,1.23748,1.25831,
0.414543,0.465643,0.516742,0.569311,0.622298,0.676203,0.73084,0.785968,0.842076,0.897216,0.944607,0.996131,1.03378,1.07,1.10353,1.13572,1.16571,1.19293,1.21875,1.23962,1.26049,
0.414791,0.465967,0.517142,0.569786,0.62285,0.67683,0.731543,0.786747,0.84293,0.898146,0.945612,0.997178,1.03487,1.07113,1.1047,1.13693,1.16696,1.19423,1.22008,1.24099,1.2619,
0.415037,0.466288,0.517538,0.570258,0.623396,0.677452,0.73224,0.787519,0.843778,0.899069,0.946611,0.998217,1.03595,1.07225,1.10586,1.13813,1.1682,1.19551,1.22141,1.24236,1.26331,
0.415282,0.466608,0.517934,0.570728,0.623942,0.678073,0.732937,0.788291,0.844625,0.899991,0.947608,0.999255,1.03703,1.07337,1.10702,1.13934,1.16944,1.19679,1.22273,1.24372,1.26471,
0.415525,0.466926,0.518327,0.571196,0.624485,0.678691,0.733629,0.789058,0.845467,0.900908,0.9486,1.00029,1.0381,1.07448,1.10818,1.14053,1.17068,1.19807,1.22405,1.24508,1.26611,
0.415767,0.467242,0.518718,0.571662,0.625026,0.679306,0.73432,0.789824,0.846307,0.901823,0.94959,1.00132,1.03917,1.07559,1.10933,1.14172,1.17191,1.19934,1.22536,1.24643,1.2675,
0.416007,0.467557,0.519107,0.572126,0.625564,0.679919,0.735008,0.790586,0.847144,0.902734,0.950576,1.00234,1.04024,1.0767,1.11048,1.14291,1.17314,1.20061,1.22667,1.24778,1.26889,
0.416245,0.46787,0.519494,0.572587,0.6261,0.680529,0.735692,0.791345,0.847977,0.903642,0.951558,1.00337,1.0413,1.0778,1.11162,1.14409,1.17436,1.20188,1.22797,1.24913,1.27028,
