0.431037,0.483266,0.536454,0.590536,0.645458,0.701171,0.757633,0.814804,0.872653,0.931149,0.990263,1.02916,1.06658,1.10238,1.13645,1.16862,1.19871,1.2265,1.25173,1.27406,1.29311,
0.431621,0.483921,0.537181,0.591337,0.646333,0.702122,0.75866,0.815909,0.873836,0.932411,0.991606,1.03056,1.06802,1.10388,1.13799,1.1702,1.20033,1.22816,1.25342,1.27579,1.29486,
0.432204,0.484574,0.537906,0.592135,0.647206,0.70307,0.759684,0.817011,0.875016,0.93367,0.992944,1.03195,1.06946,1.10537,1.13953,1.17178,1.20195,1.22982,1.25511,1.27751,1.29661,
0.432785,0.485226,0.538629,0.592932,0.648076,0.704015,0.760705,0.818109,0.876193,0.934925,0.99428,1.03334,1.0709,1.10685,1.14106,1.17336,1.20357,1.23147,1.2568,1.27923,1.29836,
0.433365,0.485876,0.539351,0.593726,0.648944,0.704958,0.761724,0.819205,0.877366,0.936177,0.995611,1.03472,1.07234,1.10834,1.14259,1.17493,1.20518,1.23312,1.25849,1.28094,1.3001,
0.433943,0.486524,0.54007,0.594518,0.64981,0.705899,0.76274,0.820298,0.878536,0.937426,0.996939,1.0361,1.07377,1.10981,1.14411,1.1765,1.20679,1.23477,1.26016,1.28265,1.30183,
0.43452,0.48717,0.540788,0.595308,0.650673,0.706836,0.763754,0.821388,0.879704,0.938672,0.998264,1.03748,1.07519,1.11129,1.14563,1.17806,1.20839,1.23641,1.26184,1.28436,1.30356,
0.435095,0.487815,0.541503,0.596095,0.651534,0.707772,0.764765,0.822475,0.880868,0.939914,0.999585,1.03885,1.07662,1.11276,1.14715,1.17962,1.20999,1.23804,1.26351,1.28606,1.30528,
0.435668,0.488458,0.542217,0.596881,0.652393,0.708705,0.765773,0.823559,0.882029,0.941153,1.0009,1.04022,1.07804,1.11423,1.14866,1.18117,1.21159,1.23968,1.26517,1.28775,1.307,
0.421187,0.472222,0.524194,0.577041,0.630708,0.685148,0.740319,0.796184,0.852711,0.90987,0.967633,1.00565,1.0422,1.07719,1.11048,1.14191,1.17132,1.19847,1.22312,1.24495,1.26356,
0.421793,0.472901,0.524949,0.577872,0.631616,0.686134,0.741384,0.79733,0.853938,0.911179,0.969026,1.00709,1.0437,1.07874,1.11208,1.14356,1.173,1.2002,1.22488,1.24674,1.26538,
0.422398,0.473579,0.525701,0.5787,0.632521,0.687117,0.742447,0.798473,0.855162,0.912485,0.970415,1.00854,1.0452,1.08029,1.11367,1.1452,1.17468,1.20192,1.22664,1.24853,1.26719,
0.423,0.474255,0.526451,0.579526,0.633424,0.688098,0.743507,0.799612,0.856383,0.913787,0.9718,1.00998,1.04669,1.08183,1.11526,1.14683,1.17636,1.20363,1.22839,1.25031,1.269,
0.423602,0.474929,0.5272,0.58035,0.634324,0.689076,0.744563,0.800749,0.8576,0.915086,0.973181,1.01141,1.04818,1.08337,1.11684,1.14846,1.17803,1.20534,1.23013,1.25209,1.2708,
0.424201,0.475601,0.527946,0.581171,0.635222,0.690051,0.745617,0.801882,0.858814,0.916381,0.974558,1.01284,1.04966,1.0849,1.11843,1.15009,1.1797,1.20705,1.23187,1.25386,1.2726,
0.424799,0.476272,0.52869,0.58199,0.636117,0.691024,0.746668,0.803013,0.860024,0.917673,0.975932,1.01427,1.05114,1.08643,1.12,1.15171,1.18136,1.20875,1.23361,1.25563,1.2744,
0.425395,0.47694,0.529432,0.582807,0.63701,0.691994,0.747716,0.80414,0.861231,0.918961,0.977302,1.01569,1.05262,1.08795,1.12157,1.15332,1.18302,1.21045,1.23534,1.25739,1.27619,
0.42599,0.477607,0.530172,0.583622,0.637901,0.692961,0.748762,0.805264,0.862435,0.920246,0.978668,1.01711,1.05409,1.08947,1.12314,1.15494,1.18467,1.21214,1.23707,1.25915,1.27797,
0.426583,0.478272,0.53091,0.584434,0.638789,0.693926,0.749804,0.806385,0.863636,0.921527,0.980031,1.01853,1.05556,1.09099,1.12471,1.15654,1.18632,1.21383,1.23879,1.2609,1.27975,
0.427175,0.478935,0.531647,0.585245,0.639675,0.694888,0.750844,0.807503,0.864834,0.922805,0.98139,1.01994,1.05702,1.0925,1.12627,1.15815,1.18797,1.21551,1.24051,1.26265,1.28152,
0.427765,0.479597,0.532381,0.586053,0.640558,0.695848,0.751881,0.808618,0.866028,0.924079,0.982745,1.02135,1.05848,1.09401,1.12782,1.15975,1.18961,1.21719,1.24222,1.26439,1.28329,
0.428353,0.480256,0.533113,0.586859,0.641439,0.696805,0.752915,0.80973,0.867219,0.92535,0.984097,1.02276,1.05993,1.09552,1.12937,1.16134,1.19124,1.21886,1.24393,1.26613,1.28506,
0.42894,0.480914,0.533843,0.587663,0.642318,0.697759,0.753946,0.810839,0.868407,0.926618,0.985445,1.02416,1.06139,1.09702,1.13092,1.16293,1.19288,1.22053,1.24563,1.26786,1.28682,
0.429525,0.48157,0.534571,0.588464,0.643194,0.698711,0.754974,0.811946,0.869591,0.927882,0.986789,1.02555,1.06283,1.09851,1.13246,1.16452,1.1945,1.2222,1.24733,1.26959,1.28857,
0.430108,0.482224,0.535298,0.589264,0.644068,0.699661,0.756,0.813049,0.870773,0.929142,0.98813,1.02695,1.06428,1.10001,1.134,1.1661,1.19613,1.22386,1.24903,1.27132,1.29033,
0.43069,0.482877,0.536022,0.590061,0.644939,0.700607,0.757023,0.814149,0.871951,0.9304,0.989467,1.02834,1.06572,1.1015,1.13553,1.16768,1.19774,1.22551,1.25072,1.27304,1.29207,
0.431271,0.483528,0.536745,0.590857,0.645808,0.701552,0.758043,0.815246,0.873126,0.931654,0.9908,1.02972,1.06715,1.10298,1.13707,1.16925,1.19936,1.22716,1.2524,1.27475,1.29381,
0.43185,0.484177,0.537465,0.59165,0.646675,0.702493,0.759061,0.816341,0.874298,0.932904,0.99213,1.0311,1.06859,1.10446,1.13859,1.17082,1.20097,1.22881,1.25409,1.27647,1.29555,
0.432427,0.484824,0.538184,0.592441,0.64754,0.703433,0.760076,0.817432,0.875467,0.934151,0.993457,1.03248,1.07002,1.10594,1.14011,1.17239,1.20257,1.23045,1.25576,1.27817,1.29728,
0.433003,0.48547,0.5389,0.59323,0.648402,0.704369,0.761088,0.818521,0.876633,0.935395,0.99478,1.03386,1.07144,1.10741,1.14163,1.17395,1.20418,1.23209,1.25743,1.27987,1.29901,
0.418484,0.469192,0.520831,0.573339,0.626661,0.680752,0.735569,0.791076,0.84724,0.904032,0.961425,0.999193,1.03552,1.07028,1.10335,1.13459,1.1638,1.19078,1.21527,1.23696,1.25545,
0.419093,0.469874,0.521588,0.574173,0.627573,0.681742,0.736639,0.792226,0.848472,0.905346,0.962823,1.00065,1.03702,1.07184,1.10496,1.13624,1.16549,1.19251,1.21704,1.23876,1.25728,
0.4197,0.470555,0.522344,0.575004,0.628482,0.682729,0.737705,0.793374,0.849701,0.906658,0.964217,1.0021,1.03852,1.07339,1.10656,1.13788,1.16718,1.19424,1.2188,1.24055,1.2591,
0.420305,0.471233,0.523097,0.575834,0.629388,0.683714,0.738769,0.794518,0.850926,0.907965,0.965608,1.00354,1.04002,1.07494,1.10815,1.13952,1.16886,1.19596,1.22056,1.24234,1.26092,
0.420909,0.47191,0.523849,0.576661,0.630292,0.684696,0.73983,0.795659,0.852148,0.909269,0.966995,1.00498,1.04151,1.07648,1.10975,1.14116,1.17054,1.19768,1.22231,1.24413,1.26273,
0.421511,0.472585,0.524598,0.577485,0.631194,0.685675,0.740889,0.796797,0.853367,0.91057,0.968378,1.00642,1.043,1.07802,1.11133,1.14279,1.17222,1.19939,1.22406,1.24591,1.26453,
0.422111,0.473258,0.525345,0.578308,0.632093,0.686652,0.741944,0.797932,0.854583,0.911867,0.969757,1.00785,1.04449,1.07955,1.11292,1.14442,1.17389,1.2011,1.2258,1.24768,1.26633,
0.42271,0.47393,0.52609,0.579128,0.632989,0.687626,0.742996,0.799064,0.855795,0.91316,0.971133,1.00928,1.04597,1.08109,1.11449,1.14604,1.17555,1.2028,1.22754,1.24945,1.26813,
0.423307,0.474599,0.526833,0.579946,0.633883,0.688597,0.744046,0.800192,0.857004,0.91445,0.972505,1.01071,1.04745,1.08261,1.11607,1.14766,1.17721,1.2045,1.22928,1.25122,1.26992,
0.423903,0.475267,0.527574,0.580762,0.634775,0.689566,0.745093,0.801318,0.858209,0.915737,0.973873,1.01213,1.04892,1.08414,1.11764,1.14928,1.17887,1.2062,1.23101,1.25298,1.27171,
0.424497,0.475933,0.528314,0.581576,0.635664,0.690532,0.746136,0.802441,0.859412,0.91702,0.975237,1.01355,1.05039,1.08566,1.1192,1.15089,1.18052,1.20789,1.23273,1.25473,1.27349,
0.425089,0.476597,0.529051,0.582387,0.636551,0.691495,0.747178,0.80356,0.860611,0.918299,0.976598,1.01496,1.05186,1.08717,1.12077,1.15249,1.18217,1.20957,1.23445,1.25648,1.27527,
0.42568,0.477259,0.529786,0.583197,0.637436,0.692456,0.748216,0.804677,0.861807,0.919575,0.977955,1.01637,1.05332,1.08868,1.12232,1.15409,1.18381,1.21125,1.23617,1.25823,1.27704,
0.426269,0.47792,0.530519,0.584004,0.638318,0.693415,0.749251,0.805791,0.863,0.920848,0.979309,1.01778,1.05478,1.09019,1.12388,1.15569,1.18545,1.21293,1.23788,1.25997,1.27881,
0.426856,0.478578,0.53125,0.584809,0.639198,0.69437,0.750284,0.806901,0.864189,0.922117,0.980658,1.01918,1.05623,1.09169,1.12543,1.15728,1.18708,1.2146,1.23958,1.26171,1.28057,
0.427442,0.479235,0.53198,0.585611,0.640075,0.695324,0.751314,0.808009,0.865375,0.923383,0.982005,1.02058,1.05768,1.09319,1.12697,1.15887,1.18871,1.21627,1.24129,1.26344,1.28233,
0.428027,0.47989,0.532707,0.586412,0.64095,0.696274,0.752341,0.809114,0.866558,0.924645,0.983347,1.02198,1.05913,1.09468,1.12851,1.16046,1.19034,1.21793,1.24298,1.26517,1.28408,
0.42861,0.480544,0.533432,0.587211,0.641823,0.697222,0.753366,0.810215,0.867738,0.925904,0.984686,1.02337,1.06057,1.09617,1.13005,1.16204,1.19196,1.21959,1.24468,1.26689,1.28583,
0.429191,0.481196,0.534156,0.588007,0.642694,0.698168,0.754387,0.811314,0.868915,0.92716,0.986022,1.02476,1.06201,1.09766,1.13158,1.16361,1.19357,1.22125,1.24636,1.26861,1.28757,
0.429771,0.481846,0.534877,0.588801,0.643562,0.699111,0.755406,0.81241,0.870089,0.928412,0.987353,1.02614,1.06344,1.09914,1.13311,1.16519,1.19519,1.22289,1.24805,1.27032,1.28931,
0.430349,0.482494,0.535597,0.589593,0.644428,0.700052,0.756423,0.813503,0.87126,0.929662,0.988682,1.02752,1.06487,1.10062,1.13463,1.16675,1.19679,1.22454,1.24973,1.27203,1.29105,
0.415793,0.466174,0.517481,0.569651,0.622631,0.676373,0.730838,0.785988,0.841791,0.898217,0.955241,0.992766,1.02886,1.0634,1.09626,1.12729,1.15631,1.18312,1.20746,1.229,1.24738,
0.416404,0.466859,0.518242,0.570488,0.623546,0.677368,0.731912,0.787143,0.843028,0.899537,0.956645,0.994225,1.03037,1.06496,1.09787,1.12895,1.15801,1.18486,1.20923,1.23081,1.24921,
0.417013,0.467543,0.519,0.571323,0.624459,0.678359,0.732983,0.788295,0.844262,0.900854,0.958045,0.995681,1.03188,1.06652,1.09947,1.1306,1.15971,1.18659,1.211,1.23261,1.25104,
0.417621,0.468224,0.519757,0.572156,0.625369,0.679348,0.734051,0.789444,0.845492,0.902167,0.959441,0.997132,1.03338,1.06807,1.10108,1.13225,1.1614,1.18832,1.21277,1.23441,1.25286,
0.418227,0.468904,0.520511,0.572986,0.626276,0.680334,0.735117,0.79059,0.846719,0.903476,0.960834,0.998579,1.03488,1.06962,1.10268,1.13389,1.16308,1.19005,1.21453,1.2362,1.25468,
0.418832,0.469581,0.521263,0.573815,0.627181,0.681317,0.736179,0.791732,0.847943,0.904782,0.962223,1.00002,1.03637,1.07117,1.10427,1.13553,1.16477,1.19177,1.21628,1.23799,1.2565,
0.419435,0.470257,0.522013,0.57464,0.628084,0.682297,0.737239,0.792872,0.849163,0.906084,0.963608,1.00146,1.03787,1.07271,1.10586,1.13716,1.16644,1.19348,1.21803,1.23977,1.2583,
0.420036,0.470931,0.522762,0.575464,0.628984,0.683275,0.738295,0.794008,0.85038,0.907383,0.964989,1.0029,1.03935,1.07425,1.10744,1.13879,1.16811,1.19519,1.21978,1.24155,1.26011,
0.420635,0.471603,0.523508,0.576285,0.629882,0.684251,0.739349,0.795141,0.851594,0.908678,0.966366,1.00433,1.04084,1.07578,1.10902,1.14042,1.16978,1.1969,1.22152,1.24332,1.26191,
0.421233,0.472274,0.524252,0.577105,0.630778,0.685223,0.7404,0.796272,0.852805,0.90997,0.96774,1.00576,1.04232,1.07731,1.1106,1.14204,1.17144,1.1986,1.22325,1.24509,1.2637,
0.421829,0.472942,0.524994,0.577922,0.63167,0.686193,0.741448,0.797399,0.854012,0.911258,0.96911,1.00718,1.04379,1.07883,1.11217,1.14366,1.1731,1.2003,1.22499,1.24685,1.26549,
0.422424,0.473609,0.525734,0.578736,0.632561,0.687161,0.742494,0.798523,0.855216,0.912542,0.970476,1.0086,1.04526,1.08035,1.11374,1.14527,1.17476,1.20199,1.22671,1.24861,1.26727,
0.423017,0.474274,0.526472,0.579549,0.633449,0.688125,0.743536,0.799644,0.856417,0.913824,0.971838,1.01002,1.04673,1.08187,1.1153,1.14688,1.17641,1.20368,1.22844,1.25036,1.26905,
0.423609,0.474937,0.527209,0.580359,0.634335,0.689088,0.744576,0.800762,0.857614,0.915101,0.973197,1.01143,1.0482,1.08338,1.11686,1.14848,1.17805,1.20536,1.23015,1.25211,1.27083,
0.424199,0.475599,0.527943,0.581168,0.635218,0.690047,0.745613,0.801877,0.858808,0.916376,0.974553,1.01284,1.04965,1.08489,1.11842,1.15008,1.17969,1.20704,1.23187,1.25385,1.2726,
0.424787,0.476258,0.528675,0.581974,0.636099,0.691004,0.746647,0.80299,0.86,0.917647,0.975904,1.01424,1.05111,1.0864,1.11997,1.15167,1.18133,1.20871,1.23357,1.25559,1.27436,
0.425374,0.476916,0.529405,0.582777,0.636978,0.691959,0.747678,0.804099,0.861187,0.918914,0.977252,1.01564,1.05256,1.0879,1.12152,1.15326,1.18296,1.21038,1.23528,1.25732,1.27612,
0.425959,0.477572,0.530134,0.583579,0.637854,0.692911,0.748707,0.805205,0.862372,0.920179,0.978597,1.01704,1.05401,1.0894,1.12306,1.15485,1.18459,1.21205,1.23698,1.25905,1.27788,
0.426543,0.478226,0.53086,0.584379,0.638728,0.69386,0.749733,0.806308,0.863554,0.921439,0.979938,1.01843,1.05545,1.09089,1.1246,1.15643,1.18621,1.21371,1.23867,1.26078,1.27963,
0.427125,0.478879,0.531584,0.585176,0.6396,0.694807,0.750756,0.807409,0.864732,0.922697,0.981275,1.01982,1.0569,1.09238,1.12613,1.15801,1.18783,1.21537,1.24036,1.2625,1.28137,
0.427705,0.47953,0.532307,0.585972,0.640469,0.695751,0.751776,0.808506,0.865908,0.923951,0.982609,1.02121,1.05833,1.09386,1.12766,1.15959,1.18944,1.21702,1.24205,1.26422,1.28312,
0.413112,0.463169,0.514145,0.565979,0.618617,0.672013,0.726126,0.78092,0.836363,0.892426,0.949082,0.986366,1.02222,1.05654,1.08919,1.12002,1.14886,1.17549,1.19967,1.22108,1.23934,
0.413726,0.463857,0.514908,0.566819,0.619535,0.673011,0.727204,0.78208,0.837605,0.893752,0.950492,0.987831,1.02374,1.05811,1.09081,1.12168,1.15057,1.17724,1.20145,1.22289,1.24118,
0.414338,0.464543,0.51567,0.567657,0.620452,0.674006,0.72828,0.783237,0.838844,0.895073,0.951898,0.989292,1.02525,1.05967,1.09242,1.12334,1.15227,1.17898,1.20323,1.2247,1.24301,
0.414948,0.465227,0.516429,0.568493,0.621365,0.674999,0.729352,0.78439,0.84008,0.896392,0.9533,0.990749,1.02676,1.06123,1.09403,1.125,1.15396,1.18072,1.205,1.22651,1.24484,
0.415556,0.465909,0.517187,0.569327,0.622277,0.675989,0.730422,0.785541,0.841312,0.897706,0.954698,0.992202,1.02827,1.06279,1.09563,1.12665,1.15566,1.18245,1.20677,1.22831,1.24667,
0.416163,0.466589,0.517942,0.570159,0.623185,0.676976,0.731489,0.786688,0.84254,0.899017,0.956092,0.993651,1.02977,1.06434,1.09723,1.12829,1.15734,1.18418,1.20853,1.2301,1.24849,
0.416768,0.467268,0.518695,0.570988,0.624092,0.67796,0.732553,0.787832,0.843766,0.900325,0.957482,0.995096,1.03127,1.06589,1.09883,1.12993,1.15903,1.1859,1.21029,1.23189,1.25031,
0.417372,0.467945,0.519446,0.571815,0.624996,0.678942,0.733613,0.788973,0.844988,0.901629,0.958869,0.996537,1.03276,1.06743,1.10042,1.13157,1.16071,1.18762,1.21204,1.23367,1.25212,
0.417974,0.46862,0.520196,0.572639,0.625897,0.679921,0.734672,0.790111,0.846206,0.902929,0.960252,0.997974,1.03425,1.06897,1.10201,1.1332,1.16238,1.18933,1.21379,1.23545,1.25392,
0.418574,0.469293,0.520943,0.573462,0.626796,0.680898,0.735727,0.791245,0.847422,0.904226,0.961631,0.999407,1.03574,1.07051,1.10359,1.13483,1.16405,1.19104,1.21553,1.23723,1.25572,
0.419173,0.469964,0.521688,0.574282,0.627692,0.681872,0.736779,0.792377,0.848634,0.905519,0.963007,1.00084,1.03722,1.07204,1.10517,1.13645,1.16571,1.19274,1.21727,1.239,1.25752,
0.41977,0.470633,0.522431,0.5751,0.628587,0.682843,0.737829,0.793506,0.849843,0.906809,0.964378,1.00226,1.0387,1.07357,1.10674,1.13807,1.16738,1.19444,1.21901,1.24076,1.25931,
0.420366,0.471301,0.523172,0.575916,0.629478,0.683812,0.738875,0.794632,0.851048,0.908095,0.965746,1.00368,1.04017,1.07509,1.10831,1.13969,1.16903,1.19613,1.22073,1.24252,1.2611,
0.420959,0.471967,0.523911,0.57673,0.630368,0.684778,0.739919,0.795754,0.85225,0.909378,0.967111,1.0051,1.04164,1.07661,1.10988,1.1413,1.17068,1.19782,1.22246,1.24428,1.26288,
0.421552,0.472631,0.524648,0.577541,0.631254,0.685741,0.74096,0.796874,0.85345,0.910658,0.968471,1.00652,1.0431,1.07812,1.11144,1.1429,1.17233,1.19951,1.22418,1.24603,1.26466,
0.422142,0.473293,0.525384,0.57835,0.632139,0.686702,0.741998,0.79799,0.854645,0.911934,0.969829,1.00793,1.04457,1.07963,1.113,1.1445,1.17397,1.20119,1.22589,1.24777,1.26643,
0.422732,0.473954,0.526117,0.579157,0.633021,0.687661,0.743034,0.799104,0.855838,0.913206,0.971182,1.00933,1.04602,1.08114,1.11455,1.1461,1.17561,1.20287,1.22761,1.24951,1.26819,
0.423319,0.474612,0.526848,0.579962,0.633901,0.688616,0.744067,0.800215,0.857028,0.914476,0.972532,1.01074,1.04748,1.08264,1.1161,1.14769,1.17724,1.20454,1.22931,1.25125,1.26996,
0.423905,0.475269,0.527577,0.580765,0.634779,0.68957,0.745097,0.801322,0.858214,0.915741,0.973878,1.01214,1.04893,1.08414,1.11764,1.14928,1.17887,1.2062,1.23101,1.25298,1.27172,
0.424489,0.475925,0.528305,0.581566,0.635654,0.69052,0.746124,0.802427,0.859397,0.917004,0.975221,1.01353,1.05037,1.08564,1.11919,1.15087,1.1805,1.20787,1.23271,1.25471,1.27347,
0.425072,0.476578,0.52903,0.582364,0.636526,0.691468,0.747148,0.803529,0.860577,0.918263,0.97656,1.01492,1.05182,1.08713,1.12072,1.15245,1.18212,1.20953,1.2344,1.25643,1.27522,
0.410442,0.460175,0.510822,0.56232,0.614618,0.667669,0.721433,0.775873,0.830958,0.886658,0.942948,0.979991,1.01561,1.04971,1.08215,1.11278,1.14143,1.1679,1.19192,1.21319,1.23133,
0.411058,0.460866,0.511588,0.563164,0.615541,0.668671,0.722515,0.777037,0.832205,0.887989,0.944363,0.981461,1.01714,1.05129,1.08377,1.11445,1.14315,1.16965,1.19371,1.21501,1.23317,
0.411672,0.461554,0.512353,0.564006,0.616461,0.669671,0.723595,0.778199,0.833448,0.889316,0.945775,0.982928,1.01866,1.05286,1.08539,1.11612,1.14486,1.1714,1.19549,1.21683,1.23502,
0.412285,0.462241,0.513115,0.564845,0.617378,0.670667,0.724672,0.779357,0.834689,0.890639,0.947182,0.984391,1.02018,1.05442,1.08701,1.11778,1.14656,1.17314,1.19727,1.21864,1.23686,
0.412896,0.462926,0.513876,0.565682,0.618293,0.671661,0.725746,0.780512,0.835926,0.891959,0.948586,0.98585,1.02169,1.05599,1.08862,1.11944,1.14826,1.17488,1.19904,1.22044,1.23869,
0.413505,0.463609,0.514634,0.566517,0.619205,0.672652,0.726817,0.781663,0.837159,0.893275,0.949986,0.987304,1.02319,1.05754,1.09023,1.12109,1.14995,1.17661,1.20081,1.22224,1.24052,
0.414113,0.464291,0.51539,0.56735,0.620115,0.673641,0.727885,0.782812,0.838389,0.894588,0.951382,0.988755,1.0247,1.0591,1.09183,1.12273,1.15164,1.17834,1.20258,1.22404,1.24234,
0.414719,0.46497,0.516145,0.56818,0.621023,0.674626,0.72895,0.783958,0.839616,0.895897,0.952774,0.990202,1.0262,1.06065,1.09343,1.12438,1.15333,1.18007,1.20434,1.22583,1.24416,
0.415323,0.465648,0.516897,0.569008,0.621928,0.67561,0.730012,0.7851,0.84084,0.897203,0.954162,0.991645,1.02769,1.06219,1.09502,1.12602,1.15501,1.18179,1.20609,1.22762,1.24597,
0.415926,0.466323,0.517647,0.569834,0.62283,0.67659,0.731072,0.786239,0.84206,0.898505,0.955547,0.993084,1.02918,1.06374,1.09661,1.12765,1.15668,1.1835,1.20784,1.2294,1.24778,
0.416527,0.466997,0.518395,0.570657,0.62373,0.677568,0.732128,0.787376,0.843277,0.899803,0.956928,0.994519,1.03067,1.06527,1.09819,1.12928,1.15836,1.18521,1.20959,1.23117,1.24958,
0.417127,0.467669,0.519141,0.571478,0.624628,0.678543,0.733182,0.788509,0.844491,0.901098,0.958305,0.995951,1.03216,1.06681,1.09977,1.1309,1.16002,1.18692,1.21133,1.23295,1.25138,
0.417724,0.46834,0.519885,0.572297,0.625523,0.679515,0.734233,0.789639,0.845701,0.90239,0.959679,0.997378,1.03363,1.06833,1.10135,1.13253,1.16169,1.18862,1.21307,1.23471,1.25317,
0.418321,0.469008,0.520627,0.573114,0.626416,0.680485,0.735281,0.790766,0.846908,0.903678,0.961048,0.998802,1.03511,1.06986,1.10292,1.13414,1.16334,1.19031,1.2148,1.23648,1.25496,
0.418915,0.469675,0.521367,0.573929,0.627307,0.681453,0.736326,0.79189,0.848112,0.904962,0.962415,1.00022,1.03658,1.07138,1.10449,1.13575,1.165,1.19201,1.21652,1.23823,1.25675,
0.419508,0.47034,0.522105,0.574742,0.628195,0.682417,0.737368,0.793011,0.849313,0.906243,0.963777,1.00164,1.03805,1.0729,1.10605,1.13736,1.16665,1.19369,1.21825,1.23999,1.25852,
0.4201,0.471003,0.522841,0.575552,0.62908,0.683379,0.738408,0.794129,0.85051,0.907521,0.965136,1.00305,1.03951,1.07441,1.10761,1.13897,1.16829,1.19538,1.21996,1.24174,1.2603,
0.42069,0.471664,0.523576,0.57636,0.629964,0.684339,0.739445,0.795244,0.851704,0.908795,0.966491,1.00446,1.04097,1.07592,1.10917,1.14057,1.16993,1.19706,1.22168,1.24348,1.26207,
0.421278,0.472324,0.524308,0.577166,0.630845,0.685296,0.740479,0.796356,0.852895,0.910066,0.967843,1.00586,1.04243,1.07742,1.11072,1.14216,1.17157,1.19873,1.22338,1.24522,1.26383,
0.421865,0.472982,0.525038,0.57797,0.631723,0.686251,0.74151,0.797466,0.854083,0.911334,0.969191,1.00726,1.04388,1.07892,1.11227,1.14375,1.1732,1.2004,1.22509,1.24695,1.26559,
0.42245,0.473638,0.525766,0.578772,0.6326,0.687202,0.742539,0.798572,0.855268,0.912598,0.970535,1.00866,1.04533,1.08042,1.11381,1.14534,1.17483,1.20206,1.22679,1.24868,1.26735,
0.407783,0.457193,0.507512,0.558677,0.610636,0.663343,0.716758,0.770845,0.825573,0.880913,0.936838,0.973641,1.00903,1.04291,1.07514,1.10557,1.13404,1.16033,1.18419,1.20533,1.22335,
0.408401,0.457887,0.508281,0.559524,0.611562,0.664349,0.717845,0.772015,0.826825,0.882249,0.938259,0.975117,1.01056,1.04449,1.07677,1.10725,1.13576,1.16209,1.18599,1.20716,1.2252,
0.409018,0.458578,0.509049,0.560369,0.612485,0.665352,0.718929,0.77318,0.828074,0.883581,0.939676,0.97659,1.01209,1.04607,1.07839,1.10892,1.13747,1.16384,1.18778,1.20898,1.22705,
0.409633,0.459268,0.509815,0.561212,0.613406,0.666353,0.72001,0.774343,0.829319,0.88491,0.941089,0.978058,1.01361,1.04764,1.08002,1.11059,1.13918,1.16559,1.18957,1.2108,1.2289,
0.410246,0.459955,0.510578,0.562052,0.614325,0.667351,0.721088,0.775503,0.830561,0.886235,0.942498,0.979523,1.01513,1.04921,1.08163,1.11225,1.14089,1.16734,1.19135,1.21261,1.23074,
0.410858,0.460641,0.511339,0.56289,0.615241,0.668346,0.722164,0.776659,0.831799,0.887556,0.943904,0.980983,1.01664,1.05077,1.08325,1.11391,1.14259,1.16908,1.19312,1.21442,1.23257,
0.411468,0.461325,0.512098,0.563726,0.616155,0.669338,0.723236,0.777812,0.833035,0.888874,0.945305,0.98244,1.01815,1.05233,1.08485,1.11556,1.14429,1.17082,1.1949,1.21622,1.2344,
0.412076,0.462007,0.512856,0.564559,0.617066,0.670328,0.724305,0.778962,0.834266,0.890188,0.946703,0.983893,1.01966,1.05389,1.08646,1.11721,1.14598,1.17255,1.19666,1.21802,1.23623,
0.412683,0.462688,0.513611,0.565391,0.617974,0.671315,0.725372,0.780109,0.835495,0.891499,0.948097,0.985341,1.02116,1.05544,1.08806,1.11886,1.14767,1.17427,1.19843,1.21981,1.23805,
0.413288,0.463366,0.514364,0.56622,0.61888,0.672299,0.726435,0.781253,0.83672,0.892806,0.949487,0.986786,1.02266,1.05699,1.08965,1.1205,1.14935,1.17599,1.20018,1.2216,1.23986,
0.413892,0.464043,0.515115,0.567046,0.619784,0.673281,0.727496,0.782394,0.837941,0.89411,0.950873,0.988227,1.02415,1.05853,1.09124,1.12213,1.15103,1.17771,1.20193,1.22338,1.24167,
0.414493,0.464717,0.515864,0.567871,0.620685,0.67426,0.728554,0.783531,0.83916,0.89541,0.952256,0.989664,1.02564,1.06007,1.09283,1.12377,1.1527,1.17942,1.20368,1.22516,1.24348,
0.415094,0.46539,0.516611,0.568693,0.621584,0.675236,0.729609,0.784666,0.840375,0.896707,0.953635,0.991097,1.02712,1.06161,1.09441,1.12539,1.15437,1.18113,1.20543,1.22694,1.24528,
0.415692,0.466061,0.517356,0.569513,0.62248,0.67621,0.730661,0.785797,0.841587,0.898,0.95501,0.992526,1.02861,1.06314,1.09599,1.12702,1.15603,1.18284,1.20716,1.22871,1.24708,
0.416289,0.466731,0.518099,0.570331,0.623374,0.677181,0.73171,0.786926,0.842795,0.899289,0.956382,0.993951,1.03008,1.06466,1.09757,1.12863,1.15769,1.18453,1.2089,1.23047,1.24887,
0.416885,0.467398,0.51884,0.571147,0.624266,0.678149,0.732757,0.788051,0.844001,0.900576,0.957749,0.995373,1.03156,1.06619,1.09914,1.13025,1.15935,1.18623,1.21063,1.23223,1.25065,
0.417478,0.468064,0.519579,0.571961,0.625155,0.679115,0.733801,0.789174,0.845203,0.901858,0.959114,0.996791,1.03303,1.06771,1.1007,1.13186,1.161,1.18792,1.21235,1.23399,1.25244,
0.418071,0.468728,0.520316,0.572772,0.626042,0.680079,0.734841,0.790293,0.846402,0.903138,0.960474,0.998205,1.03449,1.06922,1.10226,1.13346,1.16265,1.1896,1.21407,1.23574,1.25421,
