Source,Location ID,Jurisdiction,Latitude,Longitude,Time Zone,Local Time Zone,Distance to Shore,Directionality Coefficient,Energy Period,Maximum Energy Direction,Mean Absolute Period,Mean Wave Direction,Mean Zero-Crossing Period,Omni-Directional Wave Power,Peak Period,Significant Wave Height,Spectral Width,Water Depth,Version
2010,4,6,3,0,4.289420128,10.07129955,,,,,,,,,,,,,
2010,4,6,6,0,4.046480179,10.07929993,,,,,,,,,,,,,
2010,4,6,9,0,3.663719893,10.2737999,,,,,,,,,,,,,
2010,4,6,12,0,3.473119974,9.966899872,,,,,,,,,,,,,
2010,4,6,15,0,3.274290085,9.836500168,,,,,,,,,,,,,
2010,4,6,18,0,3.063119888,9.806900024,,,,,,,,,,,,,
2010,4,6,21,0,2.865760088,10.02089977,,,,,,,,,,,,,
2010,4,7,0,0,2.747060061,10.25990009,,,,,,,,,,,,,
2010,4,7,3,0,2.697550058,10.5010004,,,,,,,,,,,,,
2010,4,7,6,0,2.702399969,10.77429962,,,,,,,,,,,,,
2010,4,7,9,0,2.729239941,11.02799988,,,,,,,,,,,,,
2010,4,7,12,0,2.696670055,11.14070034,,,,,,,,,,,,,
2010,4,7,15,0,2.584569931,11.07129955,,,,,,,,,,,,,
2010,4,7,18,0,2.500760078,10.88129997,,,,,,,,,,,,,
2010,4,7,21,0,2.445260048,10.75059986,,,,,,,,,,,,,
2010,4,8,0,0,2.414740086,10.73019981,,,,,,,,,,,,,
2010,4,8,3,0,2.507989883,10.38249969,,,,,,,,,,,,,
2010,4,8,6,0,3.085730076,8.94659996,,,,,,,,,,,,,
2010,4,8,9,0,4.007719994,8.820899963,,,,,,,,,,,,,
2010,4,8,12,0,4.159580231,9.315600395,,,,,,,,,,,,,
2010,4,8,15,0,3.909499884,9.638999939,,,,,,,,,,,,,
2010,4,8,18,0,3.641760111,9.858499527,,,,,,,,,,,,,
2010,4,8,21,0,3.38338995,9.932499886,,,,,,,,,,,,,
2010,4,9,0,0,3.139679909,9.949399948,,,,,,,,,,,,,
2010,4,9,3,0,2.921250105,10.0138998,,,,,,,,,,,,,
2010,4,9,6,0,2.762589931,10.05239964,,,,,,,,,,,,,
2010,4,9,9,0,2.679850101,10.05150032,,,,,,,,,,,,,
2010,4,9,12,0,2.695569992,10.15699959,,,,,,,,,,,,,
2010,4,9,15,0,2.743760109,10.44190025,,,,,,,,,,,,,
2010,4,9,18,0,2.820519924,10.85490036,,,,,,,,,,,,,
2010,4,9,21,0,2.914949894,11.2336998,,,,,,,,,,,,,
2010,4,10,0,0,2.94727993,11.39459991,,,,,,,,,,,,,
2010,4,10,3,0,2.895900011,11.36489964,,,,,,,,,,,,,
2010,4,10,6,0,2.804419994,11.12020016,,,,,,,,,,,,,
2010,4,10,9,0,2.676059961,10.82890034,,,,,,,,,,,,,
2010,4,10,12,0,2.534719944,10.50650024,,,,,,,,,,,,,
2010,4,10,15,0,2.367449999,10.32569981,,,,,,,,,,,,,
2010,4,10,18,0,2.201359987,10.27470016,,,,,,,,,,,,,
2010,4,10,21,0,2.024620056,10.4776001,,,,,,,,,,,,,
2010,4,11,0,0,1.904219985,11.00249958,,,,,,,,,,,,,
2010,4,11,3,0,1.876260042,11.82199955,,,,,,,,,,,,,
2010,4,11,6,0,1.928249955,12.2201004,,,,,,,,,,,,,
2010,4,11,9,0,2.079560041,12.33409977,,,,,,,,,,,,,
2010,4,11,12,0,2.369050026,11.67800045,,,,,,,,,,,,,
2010,4,11,15,0,2.476560116,11.69729996,,,,,,,,,,,,,
2010,4,11,18,0,2.434910059,11.82789993,,,,,,,,,,,,,
2010,4,11,21,0,2.356369972,11.84259987,,,,,,,,,,,,,
2010,4,12,0,0,2.238739967,11.93150043,,,,,,,,,,,,,
2010,4,12,3,0,2.09107995,12.04459953,,,,,,,,,,,,,
2010,4,12,6,0,1.986209989,11.69340038,,,,,,,,,,,,,
2010,4,12,9,0,1.994189978,10.81980038,,,,,,,,,,,,,
2010,4,12,12,0,1.980399966,10.40359974,,,,,,,,,,,,,
2010,4,12,15,0,1.92166996,10.30860043,,,,,,,,,,,,,
2010,4,12,18,0,1.854550004,10.25010014,,,,,,,,,,,,,
2010,4,12,21,0,1.81396997,10.02029991,,,,,,,,,,,,,
2010,4,13,0,0,1.768929958,9.731499672,,,,,,,,,,,,,
2010,4,13,3,0,1.714650035,9.502599716,,,,,,,,,,,,,
2010,4,13,6,0,1.678769946,9.321700096,,,,,,,,,,,,,
2010,4,13,9,0,1.661270022,9.370400429,,,,,,,,,,,,,
2010,4,13,12,0,1.66226995,9.558099747,,,,,,,,,,,,,
2010,4,13,15,0,1.760220051,9.410400391,,,,,,,,,,,,,
2010,4,13,18,0,1.924250007,9.393799782,,,,,,,,,,,,,
2010,4,13,21,0,1.986719966,9.66590023,,,,,,,,,,,,,
2010,4,14,0,0,1.974079967,9.688599586,,,,,,,,,,,,,
2010,4,14,3,0,1.973430037,9.713000298,,,,,,,,,,,,,
2010,4,14,6,0,1.985919952,10.07050037,,,,,,,,,,,,,
2010,4,14,9,0,1.976930022,10.26609993,,,,,,,,,,,,,
2010,4,14,12,0,1.938269973,10.30379963,,,,,,,,,,,,,
2010,4,14,15,0,1.907819986,10.30819988,,,,,,,,,,,,,
2010,4,14,18,0,1.881199956,10.2961998,,,,,,,,,,,,,
2010,4,14,21,0,1.834339976,10.24359989,,,,,,,,,,,,,
2010,4,15,0,0,1.779340029,10.03929996,,,,,,,,,,,,,
2010,4,15,3,0,1.721989989,9.81000042,,,,,,,,,,,,,
2010,4,15,6,0,1.647909999,9.783100128,,,,,,,,,,,,,
2010,4,15,9,0,1.593520045,9.842100143,,,,,,,,,,,,,
2010,4,15,12,0,1.561699986,9.926600456,,,,,,,,,,,,,
2010,4,15,15,0,1.539620042,10.00479984,,,,,,,,,,,,,
2010,4,15,18,0,1.522989988,10.12790012,,,,,,,,,,,,,
2010,4,15,21,0,1.520089984,10.3725996,,,,,,,,,,,,,
2010,4,16,0,0,1.552620053,10.68330002,,,,,,,,,,,,,
2010,4,16,3,0,1.66861999,10.4343996,,,,,,,,,,,,,
2010,4,16,6,0,1.782410026,10.2468996,,,,,,,,,,,,,
2010,4,16,9,0,1.840829968,10.37320042,,,,,,,,,,,,,
2010,4,16,12,0,1.847339988,10.72729969,,,,,,,,,,,,,
2010,4,16,15,0,1.836670041,10.97809982,,,,,,,,,,,,,
2010,4,16,18,0,1.801849961,11.15919971,,,,,,,,,,,,,
2010,4,16,21,0,1.783470035,10.99289989,,,,,,,,,,,,,
2010,4,17,0,0,1.748289943,10.89439964,,,,,,,,,,,,,
2010,4,17,3,0,1.676859975,10.97089958,,,,,,,,,,,,,
2010,4,17,6,0,1.601580024,11.0454998,,,,,,,,,,,,,
2010,4,17,9,0,1.546919942,11.10389996,,,,,,,,,,,,,
2010,4,17,12,0,1.574499965,10.65919971,,,,,,,,,,,,,
2010,4,17,15,0,2.128669977,8.71570015,,,,,,,,,,,,,
2010,4,17,18,0,2.441230059,8.482199669,,,,,,,,,,,,,
2010,4,17,21,0,2.451060057,8.289600372,,,,,,,,,,,,,
2010,4,18,0,0,2.350759983,8.299900055,,,,,,,,,,,,,
2010,4,18,3,0,2.138269901,8.703000069,,,,,,,,,,,,,
2010,4,18,6,0,1.976029992,9.077599525,,,,,,,,,,,,,
2010,4,18,9,0,1.858880043,9.304800034,,,,,,,,,,,,,
2010,4,18,12,0,1.756970048,9.42800045,,,,,,,,,,,,,
2010,4,18,15,0,1.664100051,9.512399673,,,,,,,,,,,,,
2010,4,18,18,0,1.579380035,9.613300323,,,,,,,,,,,,,
2010,4,18,21,0,1.495970011,9.724599838,,,,,,,,,,,,,
2010,4,19,0,0,1.407469988,9.803600311,,,,,,,,,,,,,
2010,4,19,3,0,1.31159997,9.853599548,,,,,,,,,,,,,
2010,4,19,6,0,1.213870049,9.94260025,,,,,,,,,,,,,
2010,4,19,9,0,1.186280012,10.22700024,,,,,,,,,,,,,
2010,4,19,12,0,1.397279978,10.28750038,,,,,,,,,,,,,
2010,4,19,15,0,1.706069946,10.10639954,,,,,,,,,,,,,
2010,4,19,18,0,1.911159992,10.01720047,,,,,,,,,,,,,
2010,4,19,21,0,2.130120039,9.953300476,,,,,,,,,,,,,
2010,4,20,0,0,2.433530092,9.867699623,,,,,,,,,,,,,
2010,4,20,3,0,2.576159954,10.19499969,,,,,,,,,,,,,
2010,4,20,6,0,2.557780027,10.73149967,,,,,,,,,,,,,
2010,4,20,9,0,2.571079969,11.1541996,,,,,,,,,,,,,
2010,4,20,12,0,2.624000072,11.42580032,,,,,,,,,,,,,
2010,4,20,15,0,2.726759911,11.69810009,,,,,,,,,,,,,
2010,4,20,18,0,2.987839937,11.52690029,,,,,,,,,,,,,
2010,4,20,21,0,3.432869911,11.2031002,,,,,,,,,,,,,
2010,4,21,0,0,4.330120087,10.32830048,,,,,,,,,,,,,
2010,4,21,3,0,4.388040066,10.72019958,,,,,,,,,,,,,
2010,4,21,6,0,4.343550205,10.64550018,,,,,,,,,,,,,
2010,4,21,9,0,4.038519859,10.78509998,,,,,,,,,,,,,
2010,4,21,12,0,3.85503006,10.61460018,,,,,,,,,,,,,
2010,4,21,15,0,3.636300087,10.5866003,,,,,,,,,,,,,
2010,4,21,18,0,3.518229961,10.2208004,,,,,,,,,,,,,
2010,4,21,21,0,3.39022994,9.977499962,,,,,,,,,,,,,
2010,4,22,0,0,3.303730011,9.60229969,,,,,,,,,,,,,
2010,4,22,3,0,3.092269897,9.594599724,,,,,,,,,,,,,
2010,4,22,6,0,2.883970022,9.478199959,,,,,,,,,,,,,
2010,4,22,9,0,2.647710085,9.451399803,,,,,,,,,,,,,
2010,4,22,12,0,2.536849976,9.031100273,,,,,,,,,,,,,
2010,4,22,15,0,2.384520054,9.018699646,,,,,,,,,,,,,
2010,4,22,18,0,2.339770079,8.708499908,,,,,,,,,,,,,
2010,4,22,21,0,2.324160099,8.814299583,,,,,,,,,,,,,
2010,4,23,0,0,2.37729001,8.724200249,,,,,,,,,,,,,
2010,4,23,3,0,2.430619955,9.231399536,,,,,,,,,,,,,
2010,4,23,6,0,2.374799967,10.08059978,,,,,,,,,,,,,
2010,4,23,9,0,2.325680017,11.19900036,,,,,,,,,,,,,
2010,4,23,12,0,2.334340096,12.17689991,,,,,,,,,,,,,
2010,4,23,15,0,2.329360008,12.57629967,,,,,,,,,,,,,
2010,4,23,18,0,2.342969894,12.6637001,,,,,,,,,,,,,
2010,4,23,21,0,2.364579916,12.61489964,,,,,,,,,,,,,
2010,4,24,0,0,2.363359928,12.40849972,,,,,,,,,,,,,
2010,4,24,3,0,2.336369991,11.82429981,,,,,,,,,,,,,
2010,4,24,6,0,2.501729965,10.39990044,,,,,,,,,,,,,
2010,4,24,9,0,2.604239941,9.976499557,,,,,,,,,,,,,
2010,4,24,12,0,2.594779968,9.963000298,,,,,,,,,,,,,
2010,4,24,15,0,2.839849949,10.32849979,,,,,,,,,,,,,
2010,4,24,18,0,3.412389994,11.51469994,,,,,,,,,,,,,
2010,4,24,21,0,3.722569942,12.25290012,,,,,,,,,,,,,
2010,4,25,0,0,3.66279006,12.34329987,,,,,,,,,,,,,
2010,4,25,3,0,3.473910093,12.17689991,,,,,,,,,,,,,
2010,4,25,6,0,3.278709888,11.9368,,,,,,,,,,,,,
2010,4,25,9,0,3.088939905,11.67860031,,,,,,,,,,,,,
2010,4,25,12,0,2.886100054,11.39350033,,,,,,,,,,,,,
2010,4,25,15,0,2.672410011,11.09039974,,,,,,,,,,,,,
2010,4,25,18,0,2.459120035,10.77709961,,,,,,,,,,,,,
2010,4,25,21,0,2.254539967,10.47900009,,,,,,,,,,,,,
2010,4,26,0,0,2.049279928,10.20419979,,,,,,,,,,,,,
2010,4,26,3,0,1.845260024,9.939100266,,,,,,,,,,,,,
2010,4,26,6,0,1.677209973,9.707300186,,,,,,,,,,,,,
2010,4,26,9,0,1.584840059,9.661499977,,,,,,,,,,,,,
2010,4,26,12,0,1.640349984,10.01550007,,,,,,,,,,,,,
2010,4,26,15,0,1.978899956,10.05700016,,,,,,,,,,,,,
2010,4,26,18,0,2.489739895,9.843799591,,,,,,,,,,,,,
2010,4,26,21,0,3.296960115,9.576399803,,,,,,,,,,,,,
2010,4,27,0,0,4.281650066,9.863499641,,,,,,,,,,,,,
2010,4,27,3,0,4.05133009,10.44579983,,,,,,,,,,,,,
2010,4,27,6,0,3.710350037,10.39669991,,,,,,,,,,,,,
2010,4,27,9,0,3.579809904,9.848099709,,,,,,,,,,,,,
2010,4,27,12,0,3.483740091,9.626099586,,,,,,,,,,,,,
2010,4,27,15,0,3.285459995,9.725199699,,,,,,,,,,,,,
2010,4,27,18,0,3.112689972,9.818200111,,,,,,,,,,,,,
2010,4,27,21,0,2.990040064,9.803700447,,,,,,,,,,,,,
2010,4,28,0,0,3.0401299,9.41989994,,,,,,,,,,,,,
2010,4,28,3,0,3.065749884,9.431799889,,,,,,,,,,,,,
2010,4,28,6,0,3.002110004,9.81400013,,,,,,,,,,,,,
2010,4,28,9,0,2.939419985,10.14970016,,,,,,,,,,,,,
2010,4,28,12,0,2.960989952,10.1541996,,,,,,,,,,,,,
2010,4,28,15,0,2.96468997,10.33679962,,,,,,,,,,,,,
2010,4,28,18,0,2.94501996,10.5795002,,,,,,,,,,,,,
2010,4,28,21,0,2.916549921,10.83880043,,,,,,,,,,,,,
2010,4,29,0,0,2.929280043,10.97140026,,,,,,,,,,,,,
2010,4,29,3,0,2.981169939,11.12339973,,,,,,,,,,,,,
2010,4,29,6,0,3.038249969,11.28359985,,,,,,,,,,,,,
2010,4,29,9,0,3.050980091,11.32110023,,,,,,,,,,,,,
2010,4,29,12,0,3.064519882,10.98139954,,,,,,,,,,,,,
2010,4,29,15,0,3.293800116,10.03120041,,,,,,,,,,,,,
2010,4,29,18,0,3.265049934,10.01350021,,,,,,,,,,,,,
2010,4,29,21,0,3.037389994,10.29199982,,,,,,,,,,,,,
2010,4,30,0,0,2.909660101,10.10750008,,,,,,,,,,,,,
2010,4,30,3,0,2.967600107,9.526499748,,,,,,,,,,,,,
2010,4,30,6,0,2.908360004,9.615599632,,,,,,,,,,,,,
2010,4,30,9,0,2.763319969,9.864700317,,,,,,,,,,,,,
2010,4,30,12,0,2.640100002,9.997799873,,,,,,,,,,,,,
2010,4,30,15,0,2.532929897,10.13869953,,,,,,,,,,,,,
2010,4,30,18,0,2.433670044,10.23509979,,,,,,,,,,,,,
2010,4,30,21,0,2.333869934,10.31270027,,,,,,,,,,,,,
2010,5,1,0,0,2.237879992,10.31690025,,,,,,,,,,,,,
2010,5,1,3,0,2.139820099,10.25109959,,,,,,,,,,,,,
2010,5,1,6,0,2.020979881,10.18010044,,,,,,,,,,,,,
2010,5,1,9,0,1.930850029,9.612199783,,,,,,,,,,,,,
2010,5,1,12,0,2.138910055,8.516300201,,,,,,,,,,,,,
2010,5,1,15,0,1.991320014,8.909500122,,,,,,,,,,,,,
2010,5,1,18,0,2.045140028,8.414600372,,,,,,,,,,,,,
2010,5,1,21,0,2.209300041,8.184000015,,,,,,,,,,,,,
2010,5,2,0,0,2.197390079,8.348199844,,,,,,,,,,,,,
2010,5,2,3,0,2.182840109,8.462300301,,,,,,,,,,,,,
2010,5,2,6,0,2.174890041,8.613100052,,,,,,,,,,,,,
2010,5,2,9,0,2.150700092,8.94260025,,,,,,,,,,,,,
2010,5,2,12,0,2.136820078,9.223799706,,,,,,,,,,,,,
2010,5,2,15,0,2.119899988,9.421899796,,,,,,,,,,,,,
2010,5,2,18,0,2.096879959,9.55739975,,,,,,,,,,,,,
2010,5,2,21,0,2.066230059,9.633899689,,,,,,,,,,,,,
2010,5,3,0,0,2.03550005,9.519900322,,,,,,,,,,,,,
2010,5,3,3,0,2.042769909,8.950099945,,,,,,,,,,,,,
2010,5,3,6,0,2.278660059,7.693500042,,,,,,,,,,,,,
2010,5,3,9,0,2.698679924,7.147900105,,,,,,,,,,,,,
2010,5,3,12,0,3.038810015,7.474599838,,,,,,,,,,,,,
2010,5,3,15,0,2.92866993,8.171299934,,,,,,,,,,,,,
2010,5,3,18,0,2.929800034,8.347999573,,,,,,,,,,,,,
2010,5,3,21,0,2.918440104,8.388199806,,,,,,,,,,,,,
2010,5,4,0,0,2.952059984,8.313500404,,,,,,,,,,,,,
2010,5,4,3,0,2.899610043,8.55189991,,,,,,,,,,,,,
2010,5,4,6,0,2.840840101,8.981699944,,,,,,,,,,,,,
2010,5,4,9,0,2.724149942,9.211500168,,,,,,,,,,,,,
2010,5,4,12,0,2.552069902,9.210499763,,,,,,,,,,,,,
2010,5,4,15,0,2.394979954,9.172100067,,,,,,,,,,,,,
2010,5,4,18,0,2.276489973,9.148799896,,,,,,,,,,,,,
2010,5,4,21,0,2.186579943,9.166700363,,,,,,,,,,,,,
2010,5,5,0,0,2.124119997,9.18900013,,,,,,,,,,,,,
2010,5,5,3,0,2.056339979,9.264900208,,,,,,,,,,,,,
2010,5,5,6,0,1.977939963,9.312999725,,,,,,,,,,,,,
2010,5,5,9,0,1.894129992,9.29240036,,,,,,,,,,,,,
2010,5,5,12,0,1.835119963,9.074799538,,,,,,,,,,,,,
2010,5,5,15,0,1.805099964,8.788200378,,,,,,,,,,,,,
2010,5,5,18,0,1.821959972,8.496899605,,,,,,,,,,,,,
2010,5,5,21,0,1.832319975,8.32970047,,,,,,,,,,,,,
2010,5,6,0,0,1.81754005,8.064399719,,,,,,,,,,,,,
2010,5,6,3,0,1.712219954,8.119000435,,,,,,,,,,,,,
2010,5,6,6,0,1.623970032,8.132900238,,,,,,,,,,,,,
2010,5,6,9,0,1.557260036,8.269300461,,,,,,,,,,,,,
2010,5,6,12,0,1.515380025,8.395000458,,,,,,,,,,,,,
2010,5,6,15,0,1.464630008,8.578300476,,,,,,,,,,,,,
2010,5,6,18,0,1.417099953,8.766300201,,,,,,,,,,,,,
2010,5,6,21,0,1.374660015,8.920700073,,,,,,,,,,,,,
2010,5,7,0,0,1.431540012,8.28180027,,,,,,,,,,,,,
2010,5,7,3,0,1.531200051,7.747399807,,,,,,,,,,,,,
2010,5,7,6,0,1.551839948,7.719200134,,,,,,,,,,,,,
2010,5,7,9,0,1.487570047,8.168499947,,,,,,,,,,,,,
2010,5,7,12,0,1.413130045,8.519100189,,,,,,,,,,,,,
2010,5,7,15,0,1.35521996,8.722800255,,,,,,,,,,,,,
2010,5,7,18,0,1.298419952,8.898200035,,,,,,,,,,,,,
2010,5,7,21,0,1.254459977,9.022399902,,,,,,,,,,,,,
2010,5,8,0,0,1.343840003,8.125499725,,,,,,,,,,,,,
2010,5,8,3,0,1.438920021,7.883500099,,,,,,,,,,,,,
2010,5,8,6,0,1.45994997,8.07970047,,,,,,,,,,,,,
2010,5,8,9,0,1.443899989,8.164699554,,,,,,,,,,,,,
2010,5,8,12,0,1.426380038,8.161800385,,,,,,,,,,,,,
2010,5,8,15,0,1.387680054,8.173199654,,,,,,,,,,,,,
2010,5,8,18,0,1.343590021,8.186599731,,,,,,,,,,,,,
2010,5,8,21,0,1.311360002,8.121700287,,,,,,,,,,,,,
2010,5,9,0,0,1.323019981,7.774799824,,,,,,,,,,,,,
2010,5,9,3,0,1.275159955,7.89620018,,,,,,,,,,,,,
2010,5,9,6,0,1.214789987,8.072299957,,,,,,,,,,,,,
2010,5,9,9,0,1.160959959,8.144900322,,,,,,,,,,,,,
2010,5,9,12,0,1.126520038,8.123299599,,,,,,,,,,,,,
2010,5,9,15,0,1.113489985,8.051099777,,,,,,,,,,,,,
2010,5,9,18,0,1.10244,7.966700077,,,,,,,,,,,,,
2010,5,9,21,0,1.096770048,7.744699955,,,,,,,,,,,,,
2010,5,10,0,0,1.143210053,7.245800018,,,,,,,,,,,,,
2010,5,10,3,0,1.141669989,7.18380022,,,,,,,,,,,,,
2010,5,10,6,0,1.13369,7.323400021,,,,,,,,,,,,,
2010,5,10,9,0,1.143740058,7.456299782,,,,,,,,,,,,,
2010,5,10,12,0,1.231209993,7.219299793,,,,,,,,,,,,,
2010,5,10,15,0,1.313330054,7.240099907,,,,,,,,,,,,,
2010,5,10,18,0,1.364009976,7.299300194,,,,,,,,,,,,,
2010,5,10,21,0,1.457329988,7.348800182,,,,,,,,,,,,,
2010,5,11,0,0,1.813040018,6.834899902,,,,,,,,,,,,,
2010,5,11,3,0,2.152559996,7.344099998,,,,,,,,,,,,,
2010,5,11,6,0,2.219609976,8.147399902,,,,,,,,,,,,,
2010,5,11,9,0,2.168200016,8.777999878,,,,,,,,,,,,,
2010,5,11,12,0,2.060410023,8.836799622,,,,,,,,,,,,,
2010,5,11,15,0,1.957319975,8.640099525,,,,,,,,,,,,,
2010,5,11,18,0,1.837829947,8.381699562,,,,,,,,,,,,,
2010,5,11,21,0,1.710299969,8.227999687,,,,,,,,,,,,,
2010,5,12,0,0,1.617040038,8.109000206,,,,,,,,,,,,,
2010,5,12,3,0,1.555979967,8.00150013,,,,,,,,,,,,,
2010,5,12,6,0,1.502249956,7.955800056,,,,,,,,,,,,,
2010,5,12,9,0,1.43719995,7.978099823,,,,,,,,,,,,,
2010,5,12,12,0,1.367259979,7.966599941,,,,,,,,,,,,,
2010,5,12,15,0,1.297160029,7.936500072,,,,,,,,,,,,,
2010,5,12,18,0,1.232149959,7.910600185,,,,,,,,,,,,,
2010,5,12,21,0,1.189829946,7.830900192,,,,,,,,,,,,,
2010,5,13,0,0,1.322430015,7.063899994,,,,,,,,,,,,,
2010,5,13,3,0,1.545120001,7.266600132,,,,,,,,,,,,,
2010,5,13,6,0,1.744840026,8.32310009,,,,,,,,,,,,,
2010,5,13,9,0,1.903480053,9.356100082,,,,,,,,,,,,,
2010,5,13,12,0,1.988960028,9.713100433,,,,,,,,,,,,,
2010,5,13,15,0,1.959660053,9.759200096,,,,,,,,,,,,,
2010,5,13,18,0,1.877519965,9.695899963,,,,,,,,,,,,,
2010,5,13,21,0,1.820840001,9.359100342,,,,,,,,,,,,,
2010,5,14,0,0,1.938580036,8.273900032,,,,,,,,,,,,,
2010,5,14,3,0,1.960710049,7.979599953,,,,,,,,,,,,,
2010,5,14,6,0,1.934139967,7.870699883,,,,,,,,,,,,,
2010,5,14,9,0,1.812399983,8.136899948,,,,,,,,,,,,,
2010,5,14,12,0,1.723659992,8.269800186,,,,,,,,,,,,,
2010,5,14,15,0,1.666180015,8.433699608,,,,,,,,,,,,,
2010,5,14,18,0,1.630190015,8.533200264,,,,,,,,,,,,,
2010,5,14,21,0,1.596289992,8.600700378,,,,,,,,,,,,,
2010,5,15,0,0,1.662950039,7.997399807,,,,,,,,,,,,,
2010,5,15,3,0,1.710420012,7.738900185,,,,,,,,,,,,,
2010,5,15,6,0,1.611250043,8.067799568,,,,,,,,,,,,,
2010,5,15,9,0,1.503909945,8.555199623,,,,,,,,,,,,,
2010,5,15,12,0,1.428040028,8.958499908,,,,,,,,,,,,,
2010,5,15,15,0,1.378849983,9.241000175,,,,,,,,,,,,,
2010,5,15,18,0,1.343090057,9.368599892,,,,,,,,,,,,,
2010,5,15,21,0,1.307520032,9.369400024,,,,,,,,,,,,,
2010,5,16,0,0,1.279080033,9.256299973,,,,,,,,,,,,,
2010,5,16,3,0,1.268939972,9.084300041,,,,,,,,,,,,,
2010,5,16,6,0,1.251700044,9.163599968,,,,,,,,,,,,,
2010,5,16,9,0,1.233700037,9.283900261,,,,,,,,,,,,,
2010,5,16,12,0,1.219709992,9.239199638,,,,,,,,,,,,,
2010,5,16,15,0,1.195670009,9.147000313,,,,,,,,,,,,,
2010,5,16,18,0,1.16268003,9.054800034,,,,,,,,,,,,,
2010,5,16,21,0,1.136819959,8.967399597,,,,,,,,,,,,,
2010,5,17,0,0,1.148149967,8.744600296,,,,,,,,,,,,,
2010,5,17,3,0,1.159170032,8.882699966,,,,,,,,,,,,,
2010,5,17,6,0,1.194100022,9.022800446,,,,,,,,,,,,,
2010,5,17,9,0,1.234269977,9.11590004,,,,,,,,,,,,,
2010,5,17,12,0,1.252709985,9.133600235,,,,,,,,,,,,,
2010,5,17,15,0,1.245710015,9.092399597,,,,,,,,,,,,,
2010,5,17,18,0,1.227900028,9.031399727,,,,,,,,,,,,,
2010,5,17,21,0,1.212049961,8.991299629,,,,,,,,,,,,,
2010,5,18,0,0,1.211019993,8.88160038,,,,,,,,,,,,,
2010,5,18,3,0,1.28587997,8.303299904,,,,,,,,,,,,,
2010,5,18,6,0,1.523399949,7.540500164,,,,,,,,,,,,,
2010,5,18,9,0,1.636719942,7.389699936,,,,,,,,,,,,,
2010,5,18,12,0,1.757069945,6.962600231,,,,,,,,,,,,,
2010,5,18,15,0,1.909960032,6.829400063,,,,,,,,,,,,,
2010,5,18,18,0,1.969889998,7.022399902,,,,,,,,,,,,,
2010,5,18,21,0,1.911470056,7.374499798,,,,,,,,,,,,,
2010,5,19,0,0,2.035559893,7.274099827,,,,,,,,,,,,,
2010,5,19,3,0,2.107140064,7.375999928,,,,,,,,,,,,,
2010,5,19,6,0,2.228660107,7.465099812,,,,,,,,,,,,,
2010,5,19,9,0,2.22378993,7.985499859,,,,,,,,,,,,,
2010,5,19,12,0,2.089099884,8.393799782,,,,,,,,,,,,,
2010,5,19,15,0,1.975460052,8.847000122,,,,,,,,,,,,,
2010,5,19,18,0,2.348200083,7.564099789,,,,,,,,,,,,,
2010,5,19,21,0,4.176760197,8.52670002,,,,,,,,,,,,,
2010,5,20,0,0,5.398459911,9.737000465,,,,,,,,,,,,,
2010,5,20,3,0,5.184720039,10.22599983,,,,,,,,,,,,,
2010,5,20,6,0,4.817059994,10.57149982,,,,,,,,,,,,,
2010,5,20,9,0,4.554490089,10.89999962,,,,,,,,,,,,,
2010,5,20,12,0,4.171040058,10.5965004,,,,,,,,,,,,,
2010,5,20,15,0,3.766639948,10.49779987,,,,,,,,,,,,,
2010,5,20,18,0,3.416680098,10.35229969,,,,,,,,,,,,,
2010,5,20,21,0,3.142940044,10.25790024,,,,,,,,,,,,,
2010,5,21,0,0,3.046360016,9.778900146,,,,,,,,,,,,,
2010,5,21,3,0,2.934079885,9.451499939,,,,,,,,,,,,,
2010,5,21,6,0,2.810420036,9.156499863,,,,,,,,,,,,,
2010,5,21,9,0,2.618560076,9.121700287,,,,,,,,,,,,,
2010,5,21,12,0,2.444679976,9.148799896,,,,,,,,,,,,,
2010,5,21,15,0,2.308259964,9.293100357,,,,,,,,,,,,,
2010,5,21,18,0,2.226089954,9.417699814,,,,,,,,,,,,,
2010,5,21,21,0,2.202399969,9.489700317,,,,,,,,,,,,,
2010,5,22,0,0,2.273710012,9.302599907,,,,,,,,,,,,,
2010,5,22,3,0,2.288150072,9.39260006,,,,,,,,,,,,,
2010,5,22,6,0,2.260440111,9.413399696,,,,,,,,,,,,,
2010,5,22,9,0,2.20607996,9.455900192,,,,,,,,,,,,,
2010,5,22,12,0,2.228199959,9.559000015,,,,,,,,,,,,,
2010,5,22,15,0,2.289050102,9.643899918,,,,,,,,,,,,,
2010,5,22,18,0,2.226500034,9.62349987,,,,,,,,,,,,,
2010,5,22,21,0,2.128190041,9.578700066,,,,,,,,,,,,,
2010,5,23,0,0,2.043179989,9.480799675,,,,,,,,,,,,,
2010,5,23,3,0,2.036319971,9.118800163,,,,,,,,,,,,,
2010,5,23,6,0,2.030790091,9.179400444,,,,,,,,,,,,,
2010,5,23,9,0,2.06791997,9.396100044,,,,,,,,,,,,,
2010,5,23,12,0,2.044739962,9.537899971,,,,,,,,,,,,,
2010,5,23,15,0,1.983070016,9.552499771,,,,,,,,,,,,,
2010,5,23,18,0,1.925040007,9.513299942,,,,,,,,,,,,,
2010,5,23,21,0,1.892940044,9.42440033,,,,,,,,,,,,,
2010,5,24,0,0,1.867679954,9.392000198,,,,,,,,,,,,,
